,id,predicted_price
0,2591820310,381147.0
1,7974200820,843156.56
2,7701450110,1104138.9
3,9522300010,2076570.5
4,9510861140,700450.94
5,1761300310,244547.81
6,7732410120,771449.0
7,7010701383,613951.0
8,291310170,462448.22
9,4232901990,589480.0
10,6840701125,600446.7
11,3971700580,427038.97
12,4202400078,253095.33
13,6064800090,331074.53
14,2626119028,255002.81
15,3303980660,1026503.1
16,862000020,788585.5
17,2386000070,931119.25
18,1138000450,362014.94
19,1775800420,457813.1
20,2291401425,424040.2
21,2025770560,1447707.8
22,3525069037,724556.06
23,9324800450,618021.75
24,8080400136,528123.94
25,8651540040,524482.4
26,9407001790,248207.12
27,1773101530,240345.17
28,9432900250,344597.62
29,1794500695,628046.06
30,2220069003,367468.53
31,923000120,518755.9
32,5728000060,545017.6
33,16000200,246649.53
34,1926059094,505165.53
35,6672900220,1043561.7
36,3629860060,824416.0
37,1822069109,410786.4
38,6675500105,349407.5
39,249000180,1770621.6
40,226059065,480447.94
41,396100110,273194.7
42,9264450460,369553.97
43,7853361210,374873.88
44,9474700020,278783.78
45,421000455,235881.33
46,3755200220,416681.25
47,7960100075,447474.75
48,9477100490,390210.38
49,9138100350,787916.2
50,1624049275,476420.12
51,2770606890,531973.9
52,1157200189,490670.94
53,2770601800,531172.44
54,9301300805,529327.94
55,2325069032,1153743.9
56,1021079099,332243.94
57,7215730040,745643.0
58,1853200080,447316.2
59,3224600340,686390.9
60,3222049120,419549.25
61,2113700025,274112.97
62,7893207925,203280.72
63,3586501085,504665.16
64,8024200010,447945.2
65,7116500705,166324.06
66,1598600209,249563.22
67,7204200025,1027397.56
68,4206901505,504780.25
69,2937300440,897010.06
70,7205000180,335402.03
71,8718500665,389294.9
72,5318101765,939704.0
73,4122700020,1046915.25
74,8078700020,530377.44
75,3303980680,874340.94
76,8924100372,1178996.2
77,2781270210,230212.66
78,519000043,552217.56
79,3225069301,1478742.1
80,151000075,774247.7
81,2297400020,449633.16
82,6617500085,660139.06
83,104510180,245239.08
84,3528900060,850391.6
85,3345100286,532796.75
86,1226039130,398617.28
87,8712100720,801803.25
88,3037200010,372950.78
89,3626039268,443395.47
90,104510230,230160.97
91,5112800060,431075.5
92,6072400280,610690.6
93,5317100570,1240759.5
94,9528102993,569332.7
95,2919201095,495003.53
96,6181400920,260847.02
97,185000161,232996.31
98,8691400010,739744.1
99,3345700165,500792.94
100,6151800486,253612.11
101,4340000080,1331591.4
102,4136960010,647950.9
103,3634100030,314274.6
104,1624059224,1102103.2
105,2788400090,246374.36
106,9828200762,464253.47
107,7524400250,580407.0
108,3528000290,755981.1
109,5700003630,2177715.2
110,2720069019,321175.56
111,7227501170,221899.67
112,2397101270,650576.6
113,6792100090,758546.2
114,2770602265,496274.72
115,3971700937,285103.6
116,422049203,242942.9
117,3076500830,360806.8
118,1423400260,300977.2
119,9161100795,456891.5
120,3126049052,484495.7
121,5100401468,410811.34
122,514500235,438201.34
123,1423200170,209363.67
124,1402100070,418062.44
125,624110020,771879.44
126,2407000145,205078.6
127,1890000225,799694.5
128,1320069271,311046.9
129,5490700085,369235.1
130,263000155,484699.9
131,3726800201,440241.44
132,5153200358,282416.72
133,2725079018,803726.25
134,7165700200,211403.48
135,9429000170,604937.2
136,8718500075,379230.12
137,1760650950,317490.47
138,1068000559,1173471.2
139,4113800500,646243.25
140,4077800507,563673.1
141,2725069150,728517.0
142,4008400035,742494.75
143,7016310270,387440.2
144,1432701230,226916.62
145,3278606050,343023.66
146,2473350710,411318.34
147,2185000685,179116.03
148,7792000025,374091.25
149,6868200029,503726.3
150,624069003,860307.8
151,7431500280,875908.7
152,3296000040,581253.9
153,1118001215,1790624.0
154,6453900040,693645.0
155,333100209,837033.94
156,34001765,618235.94
157,8946700100,382663.44
158,5561401210,578368.7
159,6671900095,363152.97
160,3275850020,691487.94
161,3876300600,421942.94
162,1450900020,269105.28
163,8562780280,315936.97
164,7663700973,328890.56
165,2126049032,390537.28
166,1823059159,183392.17
167,3438503426,262240.06
168,9297301495,517586.34
169,7140700850,366731.47
170,7942601805,655918.0
171,2555900030,368073.88
172,2887970040,274534.4
173,7419700010,665428.2
174,2239000011,398946.8
175,9283800050,323334.44
176,9407001340,270901.38
177,217500140,575632.4
178,7212660520,223478.3
179,3298201170,349473.3
180,3057000400,291927.62
181,6865200444,445993.72
182,6071600340,503563.5
183,6821600005,695708.56
184,1235100371,782457.3
185,7796450340,351151.4
186,3603000410,188007.06
187,9297300255,472929.0
188,9126100850,570133.3
189,2770601462,494875.72
190,2599001500,229736.94
191,1102000095,805086.7
192,1853080640,937720.3
193,9551201585,1058229.5
194,3438500796,285969.16
195,7518504291,524733.3
196,9269200340,428531.66
197,715010130,1643014.9
198,1982201485,627156.94
199,9526500080,388176.6
200,9277200180,428482.75
201,6669150280,288588.6
202,8917100153,625113.5
203,3760500516,1024188.56
204,2725069050,946046.94
205,3332000091,346838.4
206,8562770080,590942.75
207,8151601190,255670.34
208,8563040160,627312.3
209,240000269,689104.9
210,4307350200,340423.56
211,1311910300,274029.56
212,3574900030,483012.5
213,7853230570,434210.3
214,320069049,337757.06
215,9839301060,692742.4
216,7011201333,709717.5
217,2781320100,250663.67
218,3421069120,434947.44
219,7852030320,461165.7
220,5316101075,2268624.2
221,5309100750,549055.1
222,629000730,734618.56
223,511700170,304991.97
224,1562100030,537331.5
225,2489200230,589539.8
226,524069116,513896.84
227,5315100737,1036098.4
228,1868900675,810641.06
229,1608000120,357173.06
230,705700240,350041.53
231,7575600610,286410.8
232,1778500015,693767.44
233,5423500240,212671.28
234,6713700025,363249.44
235,2734100734,256951.62
236,301402280,210248.69
237,2113700205,252164.27
238,4114601570,2426535.2
239,3332000615,338435.28
240,3630050180,380174.28
241,6852700520,531245.5
242,6870310010,623801.6
243,6163900981,325986.47
244,393000142,375233.8
245,1771100130,360770.1
246,1442860160,398082.28
247,9191200435,559184.5
